Station,Season,County,Location,Lat,Lon,縣市,海岸段,Region,Seat,Shore shape,Substrate type,1暴露岩岸,2暴露人造結構物,3暴露岩盤,4沙灘,5砂礫混合灘,6礫石灘,7開闊潮間帶,8遮蔽岩岸,9遮蔽潮間帶,10遮蔽濕地,Plastic bottle container,Disposable cup / straw / tableware,Plastic bag,Foam material,Float,Fishing nets and ropes,Fishing equipment,Cigarette and lighter,Glass jar,Metal,Paper,Others
E01,1,宜蘭縣,石城,24.97876,121.94786,16,5,1,4,1,6,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
E01,2,宜蘭縣,石城,24.97876,121.94786,16,5,1,4,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
E01,3,宜蘭縣,石城,24.97876,121.94786,16,5,1,4,1,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
E01,4,宜蘭縣,石城,24.97876,121.94786,16,5,1,4,1,6,,,,,,,,,,,1,0,0,1,0,1,0,0,0,0,0,0
E04,1,宜蘭縣,永鎮,24.78206,121.81792,16,5,1,3,2,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
E04,2,宜蘭縣,永鎮,24.78206,121.81792,16,5,1,3,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
E04,3,宜蘭縣,永鎮,24.78206,121.81792,16,5,1,3,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
E04,4,宜蘭縣,永鎮,24.78206,121.81792,16,5,1,3,2,4,,,,,,,,,,,0,0,0,1,0,0,0,0,0,0,0,0
E07,1,宜蘭縣,南方澳情人灣,24.57298,121.86941,16,5,1,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
E07,2,宜蘭縣,南方澳情人灣,24.57298,121.86941,16,5,1,4,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
E07,3,宜蘭縣,南方澳情人灣,24.57298,121.86941,16,5,1,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
E07,4,宜蘭縣,南方澳情人灣,24.57298,121.86941,16,5,1,4,1,5,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0
